Timestamp,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Prob_HomeWin,Prob_Draw,Prob_AwayWin,OU_0.75,OU_1,OU_1.25,OU_1.75,OU_2,OU_2.25,OU_2.75,OU_3,OU_3.25,OU_3.75
2025-10-05 15:21:47.485853,Udinese,Cagliari,0,0,23.7,40.9,35.3,"{'over': np.float64(71.0), 'under': np.float64(29.0)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}"
2025-10-05 15:25:55.154697,Ipswich,Norwich,0,0,76.0,15.2,8.8,"{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}"
2025-10-05 15:30:13.329442,Magdeburg,Elversberg,0,0,39.0,21.7,39.3,"{'over': np.float64(97.5), 'under': np.float64(2.5)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}"
2025-10-05 15:34:35.102764,Ipswich,Norwich,0,0,76.0,15.2,8.8,"{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}"
2025-10-05 15:51:53.755433,Anderlecht,Standard,0,0,67.6,25.9,6.5,"{'over': np.float64(81.7), 'under': np.float64(18.299999999999997)}","{'over': np.float64(50.5), 'under': np.float64(49.5)}","{'over': np.float64(50.5), 'under': np.float64(49.5)}","{'over': np.float64(50.5), 'under': np.float64(49.5)}","{'over': np.float64(24.2), 'under': np.float64(75.8)}","{'over': np.float64(24.2), 'under': np.float64(75.8)}","{'over': np.float64(24.2), 'under': np.float64(75.8)}","{'over': np.float64(9.3), 'under': np.float64(90.7)}","{'over': np.float64(9.3), 'under': np.float64(90.7)}","{'over': np.float64(9.3), 'under': np.float64(90.7)}"
2025-10-05 15:54:23.453794,Greuther Furth,Hannover,0,0,47.8,24.6,27.6,"{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}"
2025-10-05 15:56:52.392614,Magdeburg,Elversberg,0,0,39.0,21.7,39.3,"{'over': np.float64(97.5), 'under': np.float64(2.5)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}"
2025-10-05 15:59:17.630236,Greuther Furth,Hannover,0,0,47.8,24.6,27.6,"{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}"
2025-10-05 16:01:35.880150,Magdeburg,Elversberg,0,0,39.0,21.7,39.3,"{'over': np.float64(97.5), 'under': np.float64(2.5)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}"
2025-10-05 16:04:23.694977,Feyenoord,Utrecht,0,0,65.3,15.3,19.4,"{'over': np.float64(99.4), 'under': np.float64(0.5999999999999943)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}"
2025-10-05 16:06:41.950309,Newcastle,Nott'm Forest,0,0,58.1,16.9,25.0,"{'over': np.float64(99.3), 'under': np.float64(0.7000000000000028)}","{'over': np.float64(95.9), 'under': np.float64(4.099999999999994)}","{'over': np.float64(95.9), 'under': np.float64(4.099999999999994)}","{'over': np.float64(95.9), 'under': np.float64(4.099999999999994)}","{'over': np.float64(87.4), 'under': np.float64(12.599999999999994)}","{'over': np.float64(87.4), 'under': np.float64(12.599999999999994)}","{'over': np.float64(87.4), 'under': np.float64(12.599999999999994)}","{'over': np.float64(73.3), 'under': np.float64(26.700000000000003)}","{'over': np.float64(73.3), 'under': np.float64(26.700000000000003)}","{'over': np.float64(73.3), 'under': np.float64(26.700000000000003)}"
2025-10-05 16:08:52.513650,Greuther Furth,Hannover,0,0,47.8,24.6,27.6,"{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}"
2025-10-05 16:12:49.592064,Fiorentina,Roma,0,0,53.1,22.6,24.3,"{'over': np.float64(95.4), 'under': np.float64(4.599999999999994)}","{'over': np.float64(81.1), 'under': np.float64(18.900000000000006)}","{'over': np.float64(81.1), 'under': np.float64(18.900000000000006)}","{'over': np.float64(81.1), 'under': np.float64(18.900000000000006)}","{'over': np.float64(59.2), 'under': np.float64(40.8)}","{'over': np.float64(59.2), 'under': np.float64(40.8)}","{'over': np.float64(59.2), 'under': np.float64(40.8)}","{'over': np.float64(36.8), 'under': np.float64(63.2)}","{'over': np.float64(36.8), 'under': np.float64(63.2)}","{'over': np.float64(36.8), 'under': np.float64(63.2)}"
2025-10-05 16:15:42.303105,Lyon,Toulouse,0,0,69.9,16.0,14.1,"{'over': np.float64(98.0), 'under': np.float64(2.0)}","{'over': np.float64(90.2), 'under': np.float64(9.799999999999997)}","{'over': np.float64(90.2), 'under': np.float64(9.799999999999997)}","{'over': np.float64(90.2), 'under': np.float64(9.799999999999997)}","{'over': np.float64(74.9), 'under': np.float64(25.099999999999994)}","{'over': np.float64(74.9), 'under': np.float64(25.099999999999994)}","{'over': np.float64(74.9), 'under': np.float64(25.099999999999994)}","{'over': np.float64(55.0), 'under': np.float64(45.0)}","{'over': np.float64(55.0), 'under': np.float64(45.0)}","{'over': np.float64(55.0), 'under': np.float64(45.0)}"
2025-10-05 16:18:35.104066,Magdeburg,Elversberg,0,0,39.0,21.7,39.3,"{'over': np.float64(97.5), 'under': np.float64(2.5)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(88.2), 'under': np.float64(11.799999999999997)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(71.1), 'under': np.float64(28.900000000000006)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}","{'over': np.float64(50.1), 'under': np.float64(49.9)}"
2025-10-05 16:20:54.675578,Anderlecht,Standard,0,0,67.6,25.9,6.5,"{'over': np.float64(81.7), 'under': np.float64(18.299999999999997)}","{'over': np.float64(50.5), 'under': np.float64(49.5)}","{'over': np.float64(50.5), 'under': np.float64(49.5)}","{'over': np.float64(50.5), 'under': np.float64(49.5)}","{'over': np.float64(24.2), 'under': np.float64(75.8)}","{'over': np.float64(24.2), 'under': np.float64(75.8)}","{'over': np.float64(24.2), 'under': np.float64(75.8)}","{'over': np.float64(9.3), 'under': np.float64(90.7)}","{'over': np.float64(9.3), 'under': np.float64(90.7)}","{'over': np.float64(9.3), 'under': np.float64(90.7)}"
2025-10-05 16:48:04.216407,Feyenoord,Utrecht,0,0,65.3,15.3,19.4,"{'over': np.float64(99.4), 'under': np.float64(0.5999999999999943)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}"
2025-10-05 16:50:14.945674,Aston Villa,Burnley,0,0,54.0,19.9,26.2,"{'over': np.float64(97.9), 'under': np.float64(2.0999999999999943)}","{'over': np.float64(89.9), 'under': np.float64(10.099999999999994)}","{'over': np.float64(89.9), 'under': np.float64(10.099999999999994)}","{'over': np.float64(89.9), 'under': np.float64(10.099999999999994)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(54.2), 'under': np.float64(45.8)}","{'over': np.float64(54.2), 'under': np.float64(45.8)}","{'over': np.float64(54.2), 'under': np.float64(45.8)}"
2025-10-05 16:57:18.782255,Fiorentina,Roma,0,0,53.1,22.6,24.3,"{'over': np.float64(95.4), 'under': np.float64(4.599999999999994)}","{'over': np.float64(81.1), 'under': np.float64(18.900000000000006)}","{'over': np.float64(81.1), 'under': np.float64(18.900000000000006)}","{'over': np.float64(81.1), 'under': np.float64(18.900000000000006)}","{'over': np.float64(59.2), 'under': np.float64(40.8)}","{'over': np.float64(59.2), 'under': np.float64(40.8)}","{'over': np.float64(59.2), 'under': np.float64(40.8)}","{'over': np.float64(36.8), 'under': np.float64(63.2)}","{'over': np.float64(36.8), 'under': np.float64(63.2)}","{'over': np.float64(36.8), 'under': np.float64(63.2)}"
2025-10-05 16:59:42.733838,Stuttgart,Heidenheim,0,0,54.0,22.7,23.3,"{'over': np.float64(95.0), 'under': np.float64(5.0)}","{'over': np.float64(80.1), 'under': np.float64(19.900000000000006)}","{'over': np.float64(80.1), 'under': np.float64(19.900000000000006)}","{'over': np.float64(80.1), 'under': np.float64(19.900000000000006)}","{'over': np.float64(57.6), 'under': np.float64(42.4)}","{'over': np.float64(57.6), 'under': np.float64(42.4)}","{'over': np.float64(57.6), 'under': np.float64(42.4)}","{'over': np.float64(35.2), 'under': np.float64(64.8)}","{'over': np.float64(35.2), 'under': np.float64(64.8)}","{'over': np.float64(35.2), 'under': np.float64(64.8)}"
2025-10-05 17:01:54.033074,Feyenoord,Utrecht,0,0,65.3,15.3,19.4,"{'over': np.float64(99.4), 'under': np.float64(0.5999999999999943)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}"
2025-10-05 17:04:46.740891,Carrarese,Juve Stabia,0,0,53.4,26.9,19.7,"{'over': np.float64(89.0), 'under': np.float64(11.0)}","{'over': np.float64(64.6), 'under': np.float64(35.400000000000006)}","{'over': np.float64(64.6), 'under': np.float64(35.400000000000006)}","{'over': np.float64(64.6), 'under': np.float64(35.400000000000006)}","{'over': np.float64(37.8), 'under': np.float64(62.2)}","{'over': np.float64(37.8), 'under': np.float64(62.2)}","{'over': np.float64(37.8), 'under': np.float64(62.2)}","{'over': np.float64(18.1), 'under': np.float64(81.9)}","{'over': np.float64(18.1), 'under': np.float64(81.9)}","{'over': np.float64(18.1), 'under': np.float64(81.9)}"
2025-10-05 17:06:57.771920,Everton,Crystal Palace,0,0,32.3,26.3,41.4,"{'over': np.float64(92.5), 'under': np.float64(7.5)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(48.0), 'under': np.float64(52.0)}","{'over': np.float64(48.0), 'under': np.float64(52.0)}","{'over': np.float64(48.0), 'under': np.float64(52.0)}","{'over': np.float64(26.3), 'under': np.float64(73.7)}","{'over': np.float64(26.3), 'under': np.float64(73.7)}","{'over': np.float64(26.3), 'under': np.float64(73.7)}"
2025-10-05 17:09:17.962533,Feyenoord,Utrecht,0,0,65.3,15.3,19.4,"{'over': np.float64(99.4), 'under': np.float64(0.5999999999999943)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}"
2025-10-05 17:11:31.315072,Fiorentina,Roma,0,0,53.1,22.6,24.3,"{'over': np.float64(95.4), 'under': np.float64(4.599999999999994)}","{'over': np.float64(81.1), 'under': np.float64(18.900000000000006)}","{'over': np.float64(81.1), 'under': np.float64(18.900000000000006)}","{'over': np.float64(81.1), 'under': np.float64(18.900000000000006)}","{'over': np.float64(59.2), 'under': np.float64(40.8)}","{'over': np.float64(59.2), 'under': np.float64(40.8)}","{'over': np.float64(59.2), 'under': np.float64(40.8)}","{'over': np.float64(36.8), 'under': np.float64(63.2)}","{'over': np.float64(36.8), 'under': np.float64(63.2)}","{'over': np.float64(36.8), 'under': np.float64(63.2)}"
2025-10-05 17:13:48.617765,Genk,Dender,0,0,32.4,23.3,44.4,"{'over': np.float64(95.8), 'under': np.float64(4.200000000000003)}","{'over': np.float64(82.6), 'under': np.float64(17.400000000000006)}","{'over': np.float64(82.6), 'under': np.float64(17.400000000000006)}","{'over': np.float64(82.6), 'under': np.float64(17.400000000000006)}","{'over': np.float64(61.6), 'under': np.float64(38.4)}","{'over': np.float64(61.6), 'under': np.float64(38.4)}","{'over': np.float64(61.6), 'under': np.float64(38.4)}","{'over': np.float64(39.3), 'under': np.float64(60.7)}","{'over': np.float64(39.3), 'under': np.float64(60.7)}","{'over': np.float64(39.3), 'under': np.float64(60.7)}"
2025-10-05 17:16:08.603738,Everton,Crystal Palace,0,0,32.3,26.3,41.4,"{'over': np.float64(92.5), 'under': np.float64(7.5)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(48.0), 'under': np.float64(52.0)}","{'over': np.float64(48.0), 'under': np.float64(52.0)}","{'over': np.float64(48.0), 'under': np.float64(52.0)}","{'over': np.float64(26.3), 'under': np.float64(73.7)}","{'over': np.float64(26.3), 'under': np.float64(73.7)}","{'over': np.float64(26.3), 'under': np.float64(73.7)}"
2025-10-05 17:18:29.487365,Feyenoord,Utrecht,0,0,65.3,15.3,19.4,"{'over': np.float64(99.4), 'under': np.float64(0.5999999999999943)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(87.9), 'under': np.float64(12.099999999999994)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}","{'over': np.float64(74.2), 'under': np.float64(25.799999999999997)}"
